Actual Price,Predicted Price,Signal,Ticker
133.9700012,133.58722,Hold,GOOG
133.1999969,133.7661,Hold,GOOG
133.8399963,133.76561,Hold,GOOG
137.1900024,133.73825,Sell,GOOG
138.1000061,134.10301,Sell,GOOG
139.6600037,134.74773,Sell,GOOG
141.8000031,135.67111,Sell,GOOG
142.7200012,136.90422,Sell,GOOG
142.8200073,138.26892,Sell,GOOG
141.4400024,139.54317,Hold,GOOG
141.2799988,140.41777,Hold,GOOG
140.9299927,140.91898,Hold,GOOG
139.5599976,141.07478,Hold,GOOG
140.3600006,140.82097,Hold,GOOG
138.0399933,140.45604,Hold,GOOG
137.3899994,139.76631,Hold,GOOG
140.5299988,138.90546,Hold,GOOG
142.5599976,138.44786,Sell,GOOG
143.8000031,138.52539,Sell,GOOG
143.6699982,139.06938,Sell,GOOG
144.2400055,139.81479,Sell,GOOG
144.0800018,140.671,Sell,GOOG
142.8899994,141.46564,Hold,GOOG
144.9900055,141.97305,Sell,GOOG
147.9700012,142.51599,Sell,GOOG
147.7100067,143.36824,Sell,GOOG
148.6799927,144.23799,Sell,GOOG
150.3500061,145.1318,Sell,GOOG
153.6399994,146.12692,Sell,GOOG
153.7899933,147.46056,Sell,GOOG
154.8399963,148.81178,Sell,GOOG
153.0500031,150.12883,Hold,GOOG
141.8000031,151.00046,Buy,GOOG
142.7100067,150.03166,Buy,GOOG
143.5399933,148.30869,Buy,GOOG
144.9299927,146.43791,Hold,GOOG
145.4100037,144.88347,Hold,GOOG
146.6799927,143.77313,Hold,GOOG
147.2200012,143.24501,Sell,GOOG
150.2200012,143.21338,Sell,GOOG
148.7299957,143.88481,Sell,GOOG
146.3699951,144.69902,Hold,GOOG
147.1399994,145.22021,Hold,GOOG
143.9400024,145.62132,Hold,GOOG
141.7599945,145.47923,Buy,GOOG
142.1999969,144.77556,Hold,GOOG
143.8399963,143.89272,Hold,GOOG
145.3200073,143.21191,Hold,GOOG
145.2899933,142.91118,Hold,GOOG
138.75,142.86566,Buy,GOOG
140.1000061,142.15836,Hold,GOOG
137.4299927,141.37274,Buy,GOOG
139.7799988,140.28932,Hold,GOOG
138.0800018,139.48145,Hold,GOOG
134.1999969,138.71123,Buy,GOOG
133.7799988,137.59886,Buy,GOOG
132.5599976,136.40385,Buy,GOOG
135.2400055,135.16273,Hold,GOOG
136.2899933,134.39056,Hold,GOOG
138.9400024,134.1124,Sell,GOOG
139.6199951,134.49783,Sell,GOOG
140.7700043,135.314,Sell,GOOG
144.3399963,136.43675,Sell,GOOG
142.1699982,138.04704,Sell,GOOG
148.4799957,139.44878,Sell,GOOG
147.9199982,141.35733,Sell,GOOG
149.6799927,143.1974,Sell,GOOG
148.7400055,144.97946,Sell,GOOG
151.7700043,146.34245,Sell,GOOG
151.1499939,147.65681,Sell,GOOG
151.6999969,148.64247,Sell,GOOG
151.9400024,149.36177,Hold,GOOG
152.2599945,149.83633,Hold,GOOG
156.5,150.12804,Sell,GOOG
155.8699951,150.81255,Sell,GOOG
156.3699951,151.51663,Sell,GOOG
151.9400024,152.21356,Hold,GOOG
153.9400024,152.22849,Hold,GOOG
156.1399994,152.13779,Sell,GOOG
158.1399994,152.25981,Sell,GOOG
157.6600037,152.73741,Sell,GOOG
160.7899933,153.291,Sell,GOOG
159.1900024,154.24324,Sell,GOOG
156.3300018,155.07227,Hold,GOOG
156,155.35991,Hold,GOOG
156.8800049,155.26953,Hold,GOOG
157.4600067,155.07907,Hold,GOOG
155.7200012,154.91808,Hold,GOOG
157.9499969,154.56187,Sell,GOOG
159.9199982,154.45027,Sell,GOOG
161.1000061,154.7396,Sell,GOOG
157.9499969,155.37492,Hold,GOOG
173.6900024,155.71323,Sell,GOOG
167.8999939,157.96187,Sell,GOOG
164.6399994,160.12773,Sell,GOOG
165.5700073,161.58157,Sell,GOOG
168.4600067,162.56084,Sell,GOOG
168.9900055,163.484,Sell,GOOG
169.8300018,164.26784,Sell,GOOG
172.9799957,164.95476,Sell,GOOG
171.1600037,165.89626,Sell,GOOG
171.5800018,166.56317,Sell,GOOG
170.2899933,167.04597,Hold,GOOG
170.8999939,167.16054,Sell,GOOG
171.9299927,167.13135,Sell,GOOG
173.8800049,167.14749,Sell,GOOG
175.4299927,167.441,Sell,GOOG
177.2899933,168.05122,Sell,GOOG
178.4600067,169.00978,Sell,GOOG
179.5399933,170.18898,Sell,GOOG
178,171.47589,Sell,GOOG
175.0599976,172.41939,Hold,GOOG
176.3300018,172.6321,Sell,GOOG
178.0200043,172.58537,Sell,GOOG
177.3999939,172.59595,Sell,GOOG
173.5599976,172.52362,Hold,GOOG
173.9600067,171.88676,Hold,GOOG
174.4199982,171.10974,Hold,GOOG
175.1300049,170.41425,Sell,GOOG
177.0700073,169.96037,Sell,GOOG
178.3500061,169.98103,Sell,GOOG
175.9499969,170.44707,Sell,GOOG
176.6300049,170.78127,Sell,GOOG
178.1900024,171.12651,Sell,GOOG
179.5599976,171.64116,Sell,GOOG
176.7400055,172.357,Sell,GOOG
178.3699951,172.68379,Sell,GOOG
178.7799988,172.9946,Sell,GOOG
176.4499969,173.27966,Hold,GOOG
177.7100067,173.17393,Sell,GOOG
180.2599945,173.05067,Sell,GOOG
180.7899933,173.26396,Sell,GOOG
185.5800018,173.68462,Sell,GOOG
185.3699951,174.83337,Sell,GOOG
186.8600006,176.16293,Sell,GOOG
183.4199982,177.62708,Sell,GOOG
184.4900055,178.4498,Sell,GOOG
186.6100006,178.96193,Sell,GOOG
187.3899994,179.48302,Sell,GOOG
191.9600067,179.9994,Sell,GOOG
190.4799957,181.06613,Sell,GOOG
190.4400024,182.02048,Sell,GOOG
192.6600037,182.78033,Sell,GOOG
187.3000031,183.62263,Hold,GOOG
186.7799988,183.57881,Hold,GOOG
188.1900024,183.01466,Sell,GOOG
185.5,182.41948,Hold,GOOG
182.6199951,181.48059,Hold,GOOG
179.2200012,180.10875,Hold,GOOG
179.3899994,178.24834,Hold,GOOG
183.3500061,176.44728,Sell,GOOG
183.6000061,175.49728,Sell,GOOG
174.3699951,175.18835,Hold,GOOG
169.1600037,174.04967,Buy,GOOG
168.6799927,172.01854,Hold,GOOG
171.1300049,169.76436,Hold,GOOG
171.8600006,168.03981,Sell,GOOG
173.1499939,166.95134,Sell,GOOG
172.4499969,166.58362,Sell,GOOG
168.3999939,166.61314,Hold,GOOG
160.6399994,166.35748,Buy,GOOG
160.5399933,164.98102,Buy,GOOG
160.75,163.21317,Hold,GOOG
163.8399963,161.47462,Hold,GOOG
165.3899994,160.39497,Sell,GOOG
163.9499969,160.03032,Sell,GOOG
165.9299927,159.94682,Sell,GOOG
162.0299988,160.33609,Hold,GOOG
163.1699982,160.41808,Hold,GOOG
164.7400055,160.5033,Sell,GOOG
168.3999939,160.76909,Sell,GOOG
168.9600067,161.57494,Sell,GOOG
167.6300049,162.62512,Sell,GOOG
165.4900055,163.48773,Hold,GOOG
167.4299927,163.83476,Sell,GOOG
167.9299927,164.09758,Sell,GOOG
166.3800049,164.3005,Hold,GOOG
164.5,164.21024,Hold,GOOG
163.3999939,163.71028,Hold,GOOG
165.1100006,162.89801,Hold,GOOG
158.6100006,162.24472,Buy,GOOG
157.8099976,160.88133,Hold,GOOG
158.6000061,159.25385,Hold,GOOG
152.1300049,157.80174,Buy,GOOG
149.5399933,155.79655,Buy,GOOG
150.0099945,153.4779,Buy,GOOG
152.1499939,151.37703,Hold,GOOG
155.5399933,149.96495,Sell,GOOG
158.3699951,149.58655,Sell,GOOG
158.9900055,150.24216,Sell,GOOG
160.2799988,151.52034,Sell,GOOG
160.8099976,153.19221,Sell,GOOG
163.2400055,154.9475,Sell,GOOG
164.6399994,156.83508,Sell,GOOG
163.0700073,158.70049,Sell,GOOG
163.6399994,160.05734,Sell,GOOG
162.9900055,160.99452,Hold,GOOG
163.8300018,161.42984,Hold,GOOG
165.2899933,161.59854,Sell,GOOG
167.1900024,161.74725,Sell,GOOG
168.4199982,162.08516,Sell,GOOG
167.3099976,162.62396,Sell,GOOG
167.2100067,163.04008,Sell,GOOG
168.5599976,163.32213,Sell,GOOG
164.3899994,163.66551,Hold,GOOG
165.6999969,163.41594,Hold,GOOG
163.0599976,163.07257,Hold,GOOG
163.1799927,162.34601,Hold,GOOG
164.5200043,161.5396,Hold,GOOG
166.3500061,160.97588,Sell,GOOG
166.8999939,160.87123,Sell,GOOG
166.7400055,161.12183,Sell,GOOG
164.5099945,161.53874,Hold,GOOG
165.0500031,161.7124,Sell,GOOG
165.8000031,161.8217,Sell,GOOG
166.8200073,161.97333,Sell,GOOG
164.4799957,162.25925,Hold,GOOG
164.5299988,162.2603,Hold,GOOG
166.9900055,162.1244,Sell,GOOG
168.3399963,162.25156,Sell,GOOG
147.0299988,144.71005,Hold,AMZN
146.3200073,145.16231,Hold,AMZN
146.0899963,145.21397,Hold,AMZN
147.0299988,145.01067,Hold,AMZN
144.8399963,144.95494,Hold,AMZN
146.8800049,144.45668,Hold,AMZN
144.5200043,144.36562,Hold,AMZN
146.8800049,143.91998,Sell,AMZN
147.4199982,143.99065,Sell,AMZN
145.8899994,144.40811,Hold,AMZN
147.4799957,144.53773,Hold,AMZN
148.8399963,144.89482,Sell,AMZN
147.4199982,145.59175,Hold,AMZN
149.9700012,145.94179,Sell,AMZN
154.0700073,146.66634,Sell,AMZN
153.7899933,148.36977,Sell,AMZN
152.1199951,150.04015,Hold,AMZN
153.8399963,150.88234,Hold,AMZN
153.4199982,151.54996,Hold,AMZN
153.4100037,151.83409,Hold,AMZN
153.3399963,151.85219,Hold,AMZN
153.3800049,151.70767,Hold,AMZN
151.9400024,151.52058,Hold,AMZN
149.9299927,150.9997,Hold,AMZN
148.4700012,149.96954,Hold,AMZN
144.5700073,148.61317,Buy,AMZN
145.2400055,146.51451,Hold,AMZN
149.1000061,144.76141,Sell,AMZN
151.3699951,144.49495,Sell,AMZN
153.7299957,145.54237,Sell,AMZN
155.1799927,147.56876,Sell,AMZN
154.6199951,149.95409,Sell,AMZN
153.1600037,151.80132,Hold,AMZN
151.7100067,152.57986,Hold,AMZN
153.5,152.29773,Hold,AMZN
155.3399963,152.0094,Sell,AMZN
154.7799988,152.19958,Hold,AMZN
156.0200043,152.40408,Sell,AMZN
156.8699951,152.87228,Sell,AMZN
157.75,153.54668,Sell,AMZN
159.1199951,154.36336,Sell,AMZN
161.2599945,155.37932,Sell,AMZN
159,156.76248,Hold,AMZN
155.1999969,157.37608,Hold,AMZN
159.2799988,156.52966,Hold,AMZN
171.8099976,156.25288,Sell,AMZN
170.3099976,159.45366,Sell,AMZN
169.1499939,163.03143,Sell,AMZN
170.5299988,165.5915,Sell,AMZN
169.8399963,167.365,Hold,AMZN
174.4499969,168.06558,Sell,AMZN
172.3399963,169.2803,Hold,AMZN
168.6399994,169.75035,Hold,AMZN
170.9799957,168.76,Hold,AMZN
169.8000031,167.9973,Hold,AMZN
169.5099945,167.17563,Hold,AMZN
167.0800018,166.47855,Hold,AMZN
168.5899963,165.39536,Hold,AMZN
174.5800018,164.85342,Sell,AMZN
174.9900055,166.28345,Sell,AMZN
174.7299957,168.34709,Sell,AMZN
173.5399933,170.12357,Hold,AMZN
173.1600037,170.98503,Hold,AMZN
176.7599945,171.0949,Sell,AMZN
178.2200012,171.78491,Sell,AMZN
177.5800018,172.89467,Sell,AMZN
174.1199951,173.69922,Hold,AMZN
173.5099945,173.19879,Hold,AMZN
176.8200073,172.0982,Sell,AMZN
175.3500061,171.89783,Hold,AMZN
171.9600067,171.72087,Hold,AMZN
175.3899994,170.71834,Sell,AMZN
176.5599976,170.57361,Sell,AMZN
178.75,171.14525,Sell,AMZN
174.4199982,172.49913,Hold,AMZN
174.4799957,172.66463,Hold,AMZN
175.8999939,172.31567,Sell,AMZN
178.1499939,172.19745,Sell,AMZN
178.1499939,172.8043,Sell,AMZN
178.8699951,173.55876,Sell,AMZN
179.7100067,174.37978,Sell,AMZN
178.3000031,175.22894,Hold,AMZN
179.8300018,175.4536,Sell,AMZN
180.3800049,175.75726,Sell,AMZN
180.9700012,176.13031,Sell,AMZN
180.6900024,176.57878,Sell,AMZN
182.4100037,176.84517,Sell,AMZN
180,177.42749,Hold,AMZN
185.0700073,177.29462,Sell,AMZN
185.1900024,178.30612,Sell,AMZN
185.6699982,179.52544,Sell,AMZN
185.9499969,180.6367,Sell,AMZN
189.0500031,181.45235,Sell,AMZN
186.1300049,182.76515,Hold,AMZN
183.6199951,183.0408,Hold,AMZN
183.3200073,182.07904,Hold,AMZN
181.2799988,180.75458,Hold,AMZN
179.2200012,179.05078,Hold,AMZN
174.6300049,177.10469,Hold,AMZN
177.2299957,174.37206,Hold,AMZN
179.5399933,172.8104,Sell,AMZN
176.5899963,172.82759,Sell,AMZN
173.6699982,172.79364,Hold,AMZN
179.6199951,172.04352,Sell,AMZN
180.9600067,172.8429,Sell,AMZN
175,174.46596,Hold,AMZN
179,174.40535,Sell,AMZN
184.7200012,174.7623,Sell,AMZN
186.2100067,176.72943,Sell,AMZN
188.6999969,179.25244,Sell,AMZN
188.7599945,182.01912,Sell,AMZN
188,184.08124,Sell,AMZN
189.5,184.97163,Sell,AMZN
187.4799957,185.45764,Hold,AMZN
186.5700073,184.9582,Hold,AMZN
187.0700073,183.87675,Hold,AMZN
185.9900055,182.95499,Hold,AMZN
183.6300049,182.03223,Hold,AMZN
184.6999969,180.72076,Sell,AMZN
183.5399933,179.94394,Hold,AMZN
183.1499939,179.3055,Sell,AMZN
183.1300049,178.84378,Sell,AMZN
181.0500031,178.6193,Hold,AMZN
180.75,178.01494,Hold,AMZN
182.1499939,177.37285,Sell,AMZN
182.0200043,177.29831,Sell,AMZN
179.3200073,177.46832,Hold,AMZN
176.4400024,176.9775,Hold,AMZN
178.3399963,175.57722,Hold,AMZN
179.3399963,174.70358,Sell,AMZN
181.2799988,174.55923,Sell,AMZN
185,175.32727,Sell,AMZN
184.3000031,177.33891,Sell,AMZN
187.0599976,179.15154,Sell,AMZN
187.2299957,181.16216,Sell,AMZN
186.8899994,182.69496,Sell,AMZN
183.8300018,183.44614,Hold,AMZN
183.6600037,182.72136,Hold,AMZN
184.0599976,181.48456,Hold,AMZN
182.8099976,180.43538,Hold,AMZN
186.1000061,179.38777,Sell,AMZN
189.0800018,179.56729,Sell,AMZN
185.5700073,181.06915,Sell,AMZN
186.3399963,181.74942,Sell,AMZN
193.6100006,182.14502,Sell,AMZN
197.8500061,184.36064,Sell,AMZN
193.25,187.92252,Sell,AMZN
197.1999969,189.6646,Sell,AMZN
200,191.2756,Sell,AMZN
197.5899963,193.07016,Sell,AMZN
200,193.6017,Sell,AMZN
199.2899933,194.11044,Sell,AMZN
199.3399963,194.15202,Sell,AMZN
199.7899933,193.95827,Sell,AMZN
195.0500031,193.82004,Hold,AMZN
194.4900055,192.32068,Hold,AMZN
192.7200012,190.5673,Hold,AMZN
193.0200043,188.70769,Sell,AMZN
187.9299927,187.4739,Hold,AMZN
183.75,185.44722,Hold,AMZN
183.1300049,182.58914,Hold,AMZN
182.5500031,180.09749,Hold,AMZN
186.4100037,178.35808,Sell,AMZN
180.8300018,178.58011,Hold,AMZN
179.8500061,178.10649,Hold,AMZN
182.5,177.31197,Sell,AMZN
183.1999969,177.36713,Sell,AMZN
181.7100067,177.98285,Sell,AMZN
186.9799957,178.28752,Sell,AMZN
184.0700073,179.87082,Sell,AMZN
167.8999939,180.71461,Buy,AMZN
161.0200043,176.54643,Buy,AMZN
161.9299927,169.71474,Buy,AMZN
162.7700043,163.80743,Hold,AMZN
165.8000031,160.00967,Sell,AMZN
166.9400024,158.93982,Sell,AMZN
166.8000031,159.76994,Sell,AMZN
170.2299957,161.33736,Sell,AMZN
170.1000061,163.81845,Sell,AMZN
177.5899963,166.06166,Sell,AMZN
177.0599976,169.62704,Sell,AMZN
178.2200012,172.63612,Sell,AMZN
178.8800049,174.86653,Sell,AMZN
180.1100006,176.23566,Sell,AMZN
176.1300049,177.09203,Hold,AMZN
177.0399933,176.28853,Hold,AMZN
175.5,175.18668,Hold,AMZN
173.1199951,173.75948,Hold,AMZN
170.8000031,171.91704,Hold,AMZN
172.1199951,169.77919,Hold,AMZN
178.5,168.45528,Sell,AMZN
176.25,169.56131,Sell,AMZN
173.3300018,170.87225,Hold,AMZN
177.8899994,171.20882,Sell,AMZN
171.3899994,172.29141,Hold,AMZN
175.3999939,171.61313,Sell,AMZN
179.5500031,171.46759,Sell,AMZN
184.5200043,172.66891,Sell,AMZN
187,175.50146,Sell,AMZN
186.4900055,178.97726,Sell,AMZN
184.8899994,181.61156,Hold,AMZN
186.8800049,182.63647,Sell,AMZN
186.4299927,183.1701,Hold,AMZN
189.8699951,183.10916,Sell,AMZN
191.6000061,183.73091,Sell,AMZN
193.8800049,184.89891,Sell,AMZN
193.9600067,186.60109,Sell,AMZN
192.5299988,188.03503,Sell,AMZN
191.1600037,188.49503,Hold,AMZN
187.9700012,187.97751,Hold,AMZN
186.3300018,186.24197,Hold,AMZN
185.1300049,184.01985,Hold,AMZN
184.7599945,181.88806,Hold,AMZN
181.9600067,180.32344,Hold,AMZN
186.5099945,178.71265,Sell,AMZN
180.8000031,178.87903,Hold,AMZN
182.7200012,178.2125,Sell,AMZN
185.1699982,178.01398,Sell,AMZN
186.6499939,178.7745,Sell,AMZN
188.8200073,180.18364,Sell,AMZN
187.5399933,182.12305,Sell,AMZN
187.6900024,183.3781,Sell,AMZN
186.8899994,184.01646,Hold,AMZN
187.5299988,183.93416,Hold,AMZN
188.9900055,183.7082,Sell,AMZN
189.0700073,183.85649,Sell,AMZN
189.6999969,184.115,Sell,AMZN
184.7100067,184.51897,Hold,AMZN
186.3800049,183.43347,Hold,AMZN
187.8300018,182.51974,Sell,AMZN
188.3899994,182.31349,Sell,AMZN
338.9899902,335.2777,Hold,META
332.2000122,335.18607,Hold,META
327.1499939,334.12994,Buy,META
324.8200073,332.01114,Buy,META
320.019989,329.3078,Buy,META
318.2900085,325.96707,Buy,META
317.4500122,322.5231,Hold,META
326.5899963,319.3774,Sell,META
332.75,318.15085,Sell,META
325.2799988,318.93646,Hold,META
334.2200012,319.56073,Sell,META
334.7399902,321.41174,Sell,META
333.1700134,323.6836,Sell,META
334.9200134,325.65433,Sell,META
344.6199951,327.48227,Sell,META
350.3599854,330.40506,Sell,META
349.2799988,334.27158,Sell,META
354.0899963,337.89523,Sell,META
353.3900146,341.61472,Sell,META
354.8299866,344.7122,Sell,META
357.8299866,347.25952,Sell,META
358.3200073,349.57574,Sell,META
353.9599915,351.46548,Hold,META
346.2900085,352.18234,Hold,META
344.4700012,351.05215,Hold,META
347.1199951,348.8832,Hold,META
351.9500122,346.84433,Hold,META
358.6600037,345.81464,Sell,META
357.4299927,346.38898,Sell,META
370.4700012,347.47305,Sell,META
369.6700134,350.64102,Sell,META
374.4899902,354.22452,Sell,META
367.4599915,358.2714,Sell,META
368.3699951,360.8891,Sell,META
376.1300049,362.5972,Sell,META
383.4500122,364.73355,Sell,META
381.7799988,367.79807,Sell,META
385.2000122,370.56552,Sell,META
390.7000122,373.3072,Sell,META
393.1799927,376.42633,Sell,META
394.1400146,379.5954,Sell,META
401.019989,382.43564,Sell,META
400.0599976,385.71857,Sell,META
390.1400146,388.5074,Hold,META
394.7799988,389.09644,Hold,META
474.9899902,389.25226,Sell,META
459.4100037,401.50256,Sell,META
454.7200012,414.92914,Sell,META
469.5899963,426.47702,Sell,META
470,437.77426,Sell,META
468.1099854,447.07858,Sell,META
468.8999939,453.58527,Sell,META
460.1199951,457.73428,Hold,META
473.2799988,458.50238,Sell,META
484.0299988,459.5496,Sell,META
473.3200073,461.98096,Sell,META
471.75,462.7581,Hold,META
468.0299988,462.40732,Hold,META
486.1300049,460.87265,Sell,META
484.0299988,461.86707,Sell,META
481.7399902,463.32635,Sell,META
487.0499878,464.44113,Sell,META
484.019989,466.0819,Sell,META
490.1300049,467.14273,Sell,META
502.2999878,468.76685,Sell,META
498.1900024,472.29288,Sell,META
490.2200012,475.37714,Sell,META
496.0899963,476.5245,Sell,META
512.1900024,477.57407,Sell,META
505.9500122,480.91266,Sell,META
483.5899963,483.59442,Hold,META
499.75,481.95972,Sell,META
495.5700073,481.36295,Sell,META
491.8299866,480.36935,Sell,META
484.1000061,478.75793,Hold,META
496.980011,475.85175,Sell,META
496.2399902,474.92657,Sell,META
505.519989,474.80148,Sell,META
507.7600098,476.64267,Sell,META
509.5799866,479.4391,Sell,META
503.019989,482.58545,Sell,META
495.8900146,484.34006,Sell,META
493.8599854,484.0642,Hold,META
485.5799866,482.56918,Hold,META
491.3500061,479.33344,Sell,META
497.3699951,476.7517,Sell,META
506.7399902,475.74857,Sell,META
510.9200134,477.1302,Sell,META
527.3400269,480.0693,Sell,META
519.25,486.02097,Sell,META
516.9000244,491.0229,Sell,META
519.8300171,494.55164,Sell,META
523.1599731,497.30646,Sell,META
511.8999939,499.71658,Sell,META
500.230011,499.6201,Hold,META
499.7600098,496.5005,Hold,META
494.1700134,492.39758,Hold,META
501.7999878,487.44968,Sell,META
481.0700073,484.12634,Hold,META
481.730011,478.5969,Hold,META
496.1000061,473.2491,Sell,META
493.5,471.11316,Sell,META
441.3800049,470.30862,Buy,META
443.2900085,461.98215,Buy,META
432.6199951,452.28812,Buy,META
430.1700134,441.5974,Buy,META
439.1900024,431.76712,Hold,META
441.6799927,425.29926,Sell,META
451.9599915,421.83777,Sell,META
465.6799927,422.12115,Sell,META
468.2399902,426.45142,Sell,META
472.6000061,432.59125,Sell,META
475.4200134,439.54092,Sell,META
476.2000122,446.35742,Sell,META
468.0100098,452.2309,Sell,META
471.8500061,455.43182,Sell,META
481.5400085,457.51974,Sell,META
473.230011,460.19183,Sell,META
471.9100037,461.228,Sell,META
468.8399963,461.1507,Hold,META
464.6300049,459.99078,Hold,META
467.7799988,457.77405,Sell,META
465.7799988,455.8752,Sell,META
478.2200012,454.0155,Sell,META
479.9200134,454.46283,Sell,META
474.3599854,456.10416,Sell,META
467.0499878,457.20483,Sell,META
466.8299866,456.78357,Sell,META
477.4899902,455.7233,Sell,META
476.9899902,456.19962,Sell,META
495.0599976,457.14023,Sell,META
493.7600098,461.11392,Sell,META
492.9599915,465.56735,Sell,META
502.6000061,469.50677,Sell,META
507.4700012,474.17587,Sell,META
508.8399963,479.14072,Sell,META
504.1000061,483.63123,Sell,META
504.1600037,486.36478,Sell,META
506.6300049,487.83368,Sell,META
499.4899902,488.78076,Sell,META
501.7000122,488.04187,Sell,META
494.7799988,486.9875,Hold,META
498.9100037,484.70267,Sell,META
510.6000061,482.88916,Sell,META
513.1199951,483.39432,Sell,META
519.5599976,485.20764,Sell,META
504.2200012,488.4385,Sell,META
504.6799927,489.27115,Sell,META
509.5,489.10376,Sell,META
509.9599915,489.21396,Sell,META
539.9099731,489.42023,Sell,META
529.3200073,494.5658,Sell,META
530,499.16696,Sell,META
534.6900024,503.10532,Sell,META
512.7000122,506.85593,Hold,META
498.8699951,506.1633,Hold,META
496.1600037,501.40936,Hold,META
489.7900085,495.06485,Hold,META
461.9899902,487.81186,Buy,META
475.8500061,476.74643,Hold,META
476.7900085,468.09973,Hold,META
487.3999939,461.87302,Sell,META
488.6900024,459.5512,Sell,META
461.269989,459.69495,Hold,META
453.4100037,456.73962,Hold,META
465.7000122,451.90677,Sell,META
465.7099915,448.9676,Sell,META
463.1900024,447.2939,Sell,META
474.8299866,446.17923,Sell,META
497.7399902,447.481,Sell,META
488.1400146,453.40997,Sell,META
475.730011,459.0125,Sell,META
494.0899963,461.8119,Sell,META
488.9200134,465.9569,Sell,META
509.6300049,469.03363,Sell,META
517.7700195,474.5605,Sell,META
515.9500122,481.48965,Sell,META
528.539978,487.64148,Sell,META
526.7600098,494.5476,Sell,META
537.3300171,500.22437,Sell,META
527.4199829,506.14352,Sell,META
529.2800293,509.3591,Sell,META
526.7299805,511.12415,Sell,META
535.1599731,511.32428,Sell,META
531.9299927,512.0601,Sell,META
528,512.1712,Sell,META
521.1199951,511.2894,Hold,META
519.0999756,508.90845,Hold,META
516.7800293,505.87277,Sell,META
518.2199707,502.57544,Sell,META
521.3099976,499.89813,Sell,META
511.7600098,498.4131,Sell,META
512.7399902,496.13214,Sell,META
516.8599854,494.14465,Sell,META
500.269989,493.28162,Hold,META
504.7900085,490.34097,Sell,META
504.7900085,487.8543,Sell,META
511.8299866,485.90607,Sell,META
525.5999756,485.7086,Sell,META
524.6199951,488.61072,Sell,META
533.2800293,492.30185,Sell,META
536.3200073,497.3352,Sell,META
537.9500122,502.6677,Sell,META
559.0999756,507.5717,Sell,META
561.3499756,515.01324,Sell,META
564.4099731,522.5663,Sell,META
563.3300171,529.4582,Sell,META
568.3099976,534.65063,Sell,META
567.8400269,538.97144,Sell,META
567.3599854,541.90906,Sell,META
572.4400024,543.5262,Sell,META
576.4699707,545.0016,Sell,META
572.8099976,546.6633,Sell,META
582.7700195,547.37396,Sell,META
595.9400024,549.2002,Sell,META
584.7800293,553.28156,Sell,META
592.8900146,555.62573,Sell,META
590.5100098,558.3193,Sell,META
583.8300171,560.1241,Sell,META
589.9500122,560.056,Sell,META
590.4199829,560.19653,Sell,META
586.2700195,560.3079,Sell,META
576.789978,559.62427,Sell,META
576.9299927,557.08014,Sell,META
576.4699707,554.1974,Sell,META
575.1599731,551.48145,Sell,META
582.0100098,549.0475,Sell,META
563.6900024,548.3311,Sell,META
567.7800293,545.3432,Sell,META
573.25,542.78705,Sell,META
578.1599731,541.6962,Sell,META
246.7200012,232.28499,Sell,TSLA
244.1399994,234.01303,Sell,TSLA
240.0800018,235.9998,Hold,TSLA
238.8300018,236.8028,Hold,TSLA
235.5800018,236.59001,Hold,TSLA
238.7200012,235.15668,Hold,TSLA
239.3699951,234.16298,Sell,TSLA
242.6399994,233.70856,Sell,TSLA
243.8399963,234.38715,Sell,TSLA
239.7400055,235.7571,Hold,TSLA
237.0099945,236.24086,Hold,TSLA
239.2899933,235.60007,Hold,TSLA
251.0500031,235.07838,Sell,TSLA
253.5,237.4162,Sell,TSLA
252.0800018,241.1521,Sell,TSLA
257.2200012,244.44354,Sell,TSLA
247.1399994,248.01512,Hold,TSLA
254.5,248.42177,Sell,TSLA
252.5399933,248.97615,Hold,TSLA
256.6099854,248.84055,Sell,TSLA
261.4400024,249.3438,Sell,TSLA
253.1799927,251.1282,Hold,TSLA
248.4799957,251.10844,Hold,TSLA
248.4199982,249.17842,Hold,TSLA
238.4499969,246.74568,Buy,TSLA
237.9299927,242.25352,Hold,TSLA
237.4900055,237.74692,Hold,TSLA
240.4499969,234.13365,Sell,TSLA
234.9600067,232.48378,Hold,TSLA
233.9400024,230.96886,Hold,TSLA
227.2200012,229.76439,Hold,TSLA
218.8899994,227.5226,Buy,TSLA
219.9100037,223.49663,Hold,TSLA
215.5500031,219.77577,Hold,TSLA
211.8800049,216.04123,Hold,TSLA
212.1900024,212.37108,Hold,TSLA
208.8000031,209.64622,Hold,TSLA
209.1399994,207.27951,Hold,TSLA
207.8300018,205.74423,Hold,TSLA
182.6300049,204.71165,Buy,TSLA
183.25,198.86229,Buy,TSLA
190.9299927,192.16812,Hold,TSLA
191.5899963,187.91718,Hold,TSLA
187.2899933,185.8566,Hold,TSLA
188.8600006,184.52199,Sell,TSLA
187.9100037,184.24994,Hold,TSLA
181.0599976,184.42407,Hold,TSLA
185.1000061,183.43446,Hold,TSLA
187.5800018,182.92752,Sell,TSLA
